district,name,phone,address,lat,lng,opening_hour,play_schedule,reservation,min_charge,special_event
旺角,醉酒棧2,31651603,旺角通菜街227-229號東威大廈地下B室,22.3261922,114.1689931,1600-0500,未知,要,要，但當日才決定,未知
元朗,SHOP E,26441222,元朗建業街104號满利大廈地下F室,22.4423751,114.031286,1700-0230,場場播,可以,未知,未知
太子,春夏秋冬火鍋,23813117/23813955,太子新填地街595號MOD 595 1樓全層,22.3226029,114.1668755,1700-0500,場場播,要,沒有,沒有
灣仔,M1,21714268,銅鑼灣告士打道229-230號宇宙商業大廈地舖A-C號舖,22.2806007,114.1803422,1500-播完波,場場播 (除非撞場),要,200-300,
尖沙咀,ARENA BY ZERVE,96837083,尖沙咀諾士佛臺10號1樓全層,22.3013607,114.1739859,,,,,
深水埗,駿逸薈,31055084,深水埗元州街290-296號西岸國際大廈2樓,22.3356908,114.1592164,24小時,場場播,不用,未知,未知
上環,MCSORLEY'S ALE HOUSE,23855515,上環史丹頓街均發樓地下,22.2823763,114.1523449,1200-0100,"因0100關門,所以未必播足",不用,未知,未知
尖沙咀,BIERGARTEN,27212302,尖沙咀河內道5號普基商業中心地下1號舖,22.2977236,114.1742414,,,,,
灣仔,BILLIDART RESTAURANT & BAR,21443000/21443010,灣仔杜老誌道6號群策大廈7-8樓全層,22.2792924,114.1780498,,,,,
尖沙咀,GRAND CENTRAL BAR & GRILL,27364888,尖沙咀柯士甸道西1號圓方(Elements)3樓平台R001號舖,22.3048708,114.1615219,,,,,
土瓜灣,富吧吧,35752890,九龍土瓜灣譚公道16-26號長城大廈地下5A號鋪,22.3211465,114.1879887,,,,,
尖沙咀,噴泉咖啡屋,34211356,尖沙咀麼地道75號南洋中心地下9-10號舖,22.299604,114.1787697,,,,,
尖沙咀,CALI CALI,35231578, 尖沙咀赫德道2A號首邦行1/F,22.2981593,114.1745201,,,,,
荃灣,LUCKY U,28851992,荃灣沙咀道105-129號好運唐樓地下5-7號舖,22.372903,114.111215,1900-0500,,,,
跑馬地,THE JOCKEY,25722266,跑馬地黃泥涌道33號愉園大廈地下,22.2700428,114.1850164,"15:00 - 02:00 (mon-fri)11:00 - 02:00 (sat,sun)",,,,
尖沙咀,SHOWTIME,23889050,尖沙咀諾士佛臺10號騰龍閣3樓,22.3013556,114.1739879,,,,,
灣仔,CHURCHILLS,21777002,灣仔駱克道104號麗麗大廈地下C舖,22.2779215,114.172221,,,,,
灣仔,COYOTE BAR & GRILL,28612221,灣仔駱克道114-120號嘉洛商業大廈,22.277951,114.172545,,,,,
旺角,BEERLINER GERMAN BAR & RESTAURANT,29720078,旺角亞皆老街8號朗豪坊13樓05號舖,22.3179137,114.1687442,12:00 - 01:00,,,,
尖沙咀,ENJOY SASHIMI,23120628,尖沙咀麼地道75號南洋中心G22-26號舖,22.29968,114.178698,,,,,
愉景灣,MCSORLEY'S ALE HOUSE,29878280,愉景灣D'Deck地下G11A號舖,22.296326,114.0166891,,,,,
元朗,B TOO,25118338,元朗馬田路50號朗景臺19號地舖,22.4412241,114.0244565,1730-0230,,,,
